id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3304,2.6424069801578298e-05,7.10379381985149e-08,0.3513980209827423,0.11809566617012024,3.499507172932681e-08,0.1749604195356369,5.050146114626841e-07,0.0004521388909779489,4.074921434948919e-06,2.4448478797012285e-09,8.781996712059481e-07,1.400724954692123e-06,6.2638579219342905e-12,6.664186980032127e-10,1.8465029505421171e-09,0.0009160022018477321,3.3769065339583904e-05,9.6677354122221e-07,1.5298255675588734e-05,1.0510498071880647e-07,0.0019427512306720018,0.11360032856464386,3.799662954406813e-05,0.0020955975633114576,1.3603266291184468e-09,0.0010190550237894058,0.00042677190504036844,2.7779582524090074e-05,3.723467330019048e-07,3.2201389785768697e-06,3.677566695614587e-08,2.54203569305389e-09,5.6822791520971805e-05,0.0037028512451797724,9.4973137265697e-07,0.030029982328414917,2.910170405812096e-05,1.0404053227830445e-06,6.636639682255918e-07,3.565208572808842e-08,0.007032651454210281,0.060628823935985565,0.010860618203878403,0.00324072502553463,1.4574710576198413e-06,3.425117711230996e-06,8.896386862033978e-05,7.14732232154347e-05,1.085794679056562e-06,9.046399645740166e-05,4.9980144467554055e-06,0.0006374490330927074,6.660778179012894e-11,1.866360253188759e-05,0.00039067331817932427,0.11602644622325897,0.002015867969021201,4.469518088967561e-08,2.9555574654338557e-10,2.717057441259385e-06,2.2504218577523716e-06
3305,6.531320104841143e-05,1.9333353407091636e-07,3.6791479374187475e-07,0.002081861486658454,6.782532868676583e-11,0.0005627081263810396,7.338987870753044e-06,3.1237941584549844e-06,1.3581390703620855e-05,6.748073211326755e-09,3.2683487916074228e-06,3.702644946201872e-08,2.8192878587240955e-10,3.0528717574751507e-12,7.597499851463851e-10,1.3444243904814357e-06,3.1900153629749184e-09,4.563295874504547e-08,1.5502794881161464e-10,1.316199329837479e-14,1.35075028939724e-09,4.863235062657623e-06,1.0179117992947795e-08,6.775180281692883e-06,5.701261684976089e-09,1.7571301214047708e-05,0.8818877339363098,6.550229954882525e-06,4.791928631675546e-07,0.0002738175098784268,1.3159692224817832e-09,4.5627340794496263e-10,0.003657587803900242,6.971805760258576e-06,1.4252052871199794e-09,2.637827674334403e-05,0.00024717257474549115,3.7554964364971966e-05,0.0007413448765873909,3.221119371232817e-08,0.001791051821783185,0.006323319394141436,6.296603714872617e-06,1.3062975767752505e-07,2.278926331200637e-06,2.5569846911821514e-05,4.77059280967751e-09,0.0008947392925620079,0.002512665232643485,0.0956985205411911,0.001595352659933269,6.085172117309412e-07,7.084458575334907e-10,1.8768697707116644e-09,0.00018978833395522088,0.0009874757379293442,3.5793852930510184e-06,2.3314814967534403e-08,3.5682855975549543e-11,0.00016827211948111653,0.00014614131941925734
3306,0.00354209216311574,0.0001256326213479042,1.7402291829782257e-09,0.0010725129395723343,0.0001813653070712462,3.6975572584196925e-05,1.691833858785685e-05,4.1200128180207685e-05,0.00013743137242272496,5.3175863286014646e-05,4.2758088966365904e-05,2.4413691789959557e-05,1.585770448286894e-08,4.181710028205998e-05,1.284128757106373e-06,0.0005632088286802173,8.258685738837812e-06,9.311388566857204e-07,3.992666825070046e-05,2.079792338349762e-09,3.262214276489317e-09,9.177166475637932e-07,0.0001371301186736673,0.00035295801353640854,4.863032154389657e-05,0.00046448095235973597,0.9517233967781067,8.16624101673824e-09,1.4191410002695193e-07,3.1637348296698065e-09,1.6941619833232835e-05,8.666195753903594e-06,0.000563804293051362,0.00021253818704281002,0.0006210313877090812,6.370748451445252e-05,1.9277689716545865e-05,3.4563934605102986e-05,1.9333097043272574e-06,3.268537795975135e-08,4.276026629668195e-06,1.4874186490487773e-05,1.1110367950095679e-06,2.4401829250564333e-06,4.644549790100427e-06,6.921230124135036e-06,1.4643987924500834e-05,2.7354046778782504e-06,0.0007666973397135735,0.000595731136854738,0.034892741590738297,1.2270396609892487e-06,7.158142412144741e-10,6.436015951294394e-07,3.260641096858308e-05,1.0021938123827567e-07,2.994811154621857e-08,0.0022424564231187105,2.2259434899751795e-06,0.0009730475139804184,0.0002406127896392718
3307,0.0073029701597988605,7.093746262398781e-06,2.338691196257514e-08,0.0001166646252386272,1.2084320815120009e-06,2.381335070822388e-05,1.456954379364106e-07,3.2917600037762895e-05,6.572011625394225e-05,2.3132595288188895e-06,4.600115516950609e-06,3.6497963264991995e-06,7.24920845573962e-10,7.765682141780417e-08,4.3523181147975265e-07,8.544088632334024e-05,2.022971966653131e-05,5.813207692995093e-09,7.140306479413994e-06,5.206727410334011e-11,1.44032161197849e-10,3.5178597954654833e-06,2.239853893115651e-05,3.805061351158656e-05,6.3906004470482e-06,3.690645098686218e-05,0.7898088693618774,3.1526492527689243e-10,1.1572554114991362e-07,2.052895951010214e-07,6.88724739461577e-08,1.6632056087928504e-07,0.0012025494361296296,0.0011916524963453412,0.0003242224920541048,1.5459523638128303e-05,6.203223961165349e-07,1.0863842447861316e-07,7.505247140215943e-06,4.021213229066234e-08,6.23977621216909e-06,1.0799296887853416e-06,2.5316553546872456e-06,4.009436452179216e-05,8.695268661540467e-06,0.00011509329488035291,1.4875787712753663e-07,3.3487444284219237e-07,3.585695958463475e-05,0.0009328827145509422,0.19804514944553375,1.2783314673470159e-07,1.9064208545138683e-10,6.278413877680578e-08,2.2927615646040067e-06,2.5418957605438663e-08,3.654280211762284e-09,6.347925955196843e-05,1.588071398828106e-07,5.1626432195917e-07,0.00041200913256034255
3308,2.1075537759429608e-08,3.509828729875153e-06,0.000584135006647557,2.8668866434600204e-05,2.793727272090707e-12,2.76434803936354e-07,4.523712050286122e-05,7.827716035535559e-05,1.3370562555792276e-05,4.866486658094971e-10,1.2423129192029592e-08,2.1433545782656438e-07,9.850740882721976e-12,1.4527854613755053e-11,1.0899482427717544e-09,4.3896568513446255e-07,2.491349793132258e-09,3.7660026208641284e-08,7.928361960007901e-12,3.372357393338632e-10,1.2443423656804953e-05,1.7355181626044214e-05,5.573560315497161e-07,9.210883149535221e-07,1.0535380901011138e-10,2.085286752162574e-07,1.0430899237690028e-06,0.902588427066803,3.452255015190531e-08,1.734562488309166e-06,7.714421457194476e-08,9.218338314909147e-10,1.6406305576310842e-06,1.7245076477934163e-08,4.271947517953123e-10,0.00012222924851812422,6.94090049364604e-05,5.7552842918084934e-05,1.4403751436020684e-07,2.1637669433971496e-09,0.012852944433689117,7.993603503564373e-06,0.00022116991749498993,4.1550351852492895e-06,1.26000122691039e-05,7.42069460102357e-05,1.051329618917407e-07,0.0007047381368465722,2.0454970126593253e-06,0.00019952948787249625,6.645818118045099e-09,1.2956542150277528e-06,1.0230092467589103e-10,2.264364837856192e-07,0.08013995736837387,0.0001129754600697197,0.0020371717400848866,2.4265232045905805e-09,1.0616385374973003e-11,8.915353078009502e-07,1.1837213431675764e-09
3309,7.975422136041743e-07,1.261623054915617e-07,0.36081552505493164,0.2562800347805023,5.723757023901044e-10,8.051891927607358e-05,6.637557817157358e-05,0.002210510428994894,1.4929257474705082e-07,1.7538146490636564e-09,5.0949342522699226e-08,1.1774185537660742e-07,1.7224870618379184e-12,2.0287402313634573e-10,1.1827162360589227e-08,0.0004190030158497393,6.201844371389598e-08,3.92597883092094e-07,2.2084641670971905e-07,1.1422291557039443e-08,0.00020631229563150555,0.0005462387925945222,0.00013950486027169973,0.0004530787991825491,9.905977427226986e-11,0.0002823808463290334,4.208539758110419e-05,0.00027008666074834764,3.410474569420785e-09,1.1359009732814229e-07,1.4218930921572337e-08,2.007542326820655e-10,4.729593456431758e-06,0.00012631840945687145,2.2148793021870006e-08,0.0026328510139137506,0.00022200247622095048,3.452231339906575e-06,1.4552369975717738e-07,5.949118281334265e-11,0.02130885422229767,0.00032550428295508027,0.0004828371456824243,0.00021720814402215183,2.324579872947652e-05,8.265077667601872e-06,7.123956947907573e-06,0.00024505064357072115,4.141004694702133e-07,5.012910332879983e-05,2.869235515845503e-07,8.64335524966009e-05,1.7178257080696646e-11,4.885691851086449e-06,0.0002542104048188776,0.35216963291168213,9.67682535701897e-06,3.3852507463905113e-09,4.341264760870933e-12,2.9056432140350807e-06,5.525073731860175e-08
3310,0.00015650330169592053,6.513092785098706e-07,6.803352325945866e-11,6.33393028692808e-06,4.127664396946784e-06,3.0749586130696116e-06,3.2261991123050393e-07,1.7288479057242512e-06,2.7553867312235525e-06,4.446188540896401e-05,0.0005577844567596912,2.4082572053885087e-05,1.4249093460705353e-08,7.018019459792413e-06,9.683577673058608e-07,1.9944105588365346e-05,1.1005723443702209e-08,1.8963716708064737e-10,2.955614641919624e-09,4.121751117497352e-12,6.764688115223905e-11,7.208790009372024e-08,2.289330404892098e-05,6.345369456539629e-06,0.0001456644240533933,1.4452285768129514e-06,0.9951609969139099,6.931031859558345e-10,7.748501396065421e-09,7.731494555685003e-09,1.2810141015506815e-05,3.607934195315465e-05,0.00025873532285913825,1.0402286534372251e-06,2.227187678727205e-06,1.2009850252070464e-06,5.477682407217799e-06,4.0705590436118655e-06,7.231202744151233e-06,4.1331038147518484e-08,1.33831565563014e-06,1.2684713510680012e-06,1.8779177253236412e-06,4.427845112786599e-07,2.4019885813686415e-07,2.6913246529147727e-06,3.3393799725445206e-08,6.241761525416223e-07,0.00029835657915100455,0.0005196346901357174,0.00045185410999692976,9.77594027062878e-07,3.2325890853002193e-09,1.8586094441275236e-08,2.0383984065119876e-06,2.0476313977724203e-08,5.0152673125580804e-09,0.002153849694877863,3.325836223666556e-05,1.4251349966798443e-06,3.376165477675386e-05
3311,2.2573378373635933e-05,4.692923596394394e-07,2.365821705208049e-10,1.3010661632506526e-06,0.00031384400790557265,3.866426595777739e-06,1.2441368824056553e-07,2.5200080244758283e-07,4.583180839290435e-07,0.0007600177777931094,0.00931582786142826,0.0007850962574593723,2.7173047101314296e-07,0.0001269198692170903,8.930119292926975e-06,3.605489109759219e-05,7.057440409852234e-09,2.988945202453408e-10,1.033729368771219e-08,2.2202086003009214e-10,2.1592028165429156e-09,1.2332898791100888e-07,6.655623292317614e-05,6.529948586830869e-05,0.0009294835035689175,2.0210604816384148e-06,0.9762266278266907,3.886158894683689e-10,3.107016866010781e-09,7.673355284509853e-09,0.0010688755428418517,0.0010107153793796897,0.0004451482091099024,1.461186229789746e-07,1.7928807665157365e-06,9.858771363724372e-07,8.535331289749593e-06,2.2903975605004234e-06,1.6276298993034288e-06,2.016865892073838e-07,7.621792406098393e-07,1.0031687907030573e-06,2.149976126020192e-06,1.5073507597662683e-07,8.705841736400544e-08,2.539124807299231e-06,5.929204576204938e-07,2.641817218318465e-07,2.4492304874002002e-05,0.0004405645886436105,0.00010346378985559568,4.635032837541075e-06,6.452145839830337e-08,1.0873654865406479e-08,1.5471849792447756e-06,1.4461274844279615e-08,5.30482964222756e-08,0.007930786348879337,0.00026898059877566993,4.6257747499112156e-07,1.0750157343863975e-05
3312,0.0007058971677906811,1.4495400137093384e-05,1.587123765744991e-09,0.002099375007674098,7.238054422487039e-06,1.8609089238452725e-05,1.5672621884732507e-05,1.530969893792644e-05,3.477080099401064e-05,5.796194727736292e-06,1.5023591913632117e-05,2.2233698473428376e-06,3.3293328094430308e-09,2.1972155082039535e-06,5.023960625294421e-07,0.0003296109498478472,3.2289367482007947e-06,5.595244374489994e-07,9.711448001326062e-06,2.9453850469707277e-10,1.1049793302575495e-09,2.1379737518145703e-06,2.1055753677501343e-05,0.00021958351135253906,3.816675416601356e-06,0.0010852686828002334,0.9332575798034668,2.6754914728144286e-08,6.18025737253447e-08,6.1690070829456545e-09,1.4023246421857039e-06,9.377333753946004e-07,0.0008421872043982148,0.00021967588691040874,9.641512588132173e-05,8.373152377316728e-05,3.354444197611883e-05,1.336041259492049e-05,7.707098461651185e-07,7.139472568695737e-09,3.1986435260478174e-06,3.327911326778121e-05,2.419329518943414e-07,3.1138006306719035e-07,4.8440938371641096e-06,8.323238034790847e-06,1.634328145883046e-05,8.602503839938436e-06,0.0015580079052597284,0.001172978081740439,0.05639948323369026,6.737950570823159e-07,3.044776375471514e-10,1.5149801413372188e-07,2.9341026674956083e-05,7.99302881659969e-08,3.915043578217592e-08,0.0003309795865789056,1.468324342113192e-07,0.0008269594982266426,0.000444185541709885
3313,2.4594781280029565e-05,1.1370939319022e-06,7.112850308743646e-10,1.1846490224343142e-06,0.00012699980288743973,6.836315833425033e-07,4.839322400584933e-07,1.2749502502629184e-06,2.9315676783880917e-06,0.00013373501133173704,0.005416565574705601,0.0002688142121769488,1.3620845606965304e-07,0.0005084126023575664,1.2468141903809737e-05,0.00014899256348144263,1.2181296860092061e-08,3.1234892450271445e-10,2.924773134793668e-08,4.980160284162594e-09,8.185158328899433e-09,1.2449343955722725e-07,5.644451448461041e-05,3.69379049516283e-05,0.0035170160699635744,1.7565258758622804e-06,0.9786942005157471,1.8722214889521638e-09,2.232847151617534e-08,3.5563576528119256e-09,0.0006518420414067805,0.00019139290088787675,0.0005051436019130051,1.0158780696656322e-06,2.6957204681821167e-06,2.6775112473842455e-06,2.4755789127084427e-05,9.512166798231192e-06,5.656149824062595e-07,1.377110265821102e-07,5.116732495480392e-07,6.939417289686389e-07,2.228528728664969e-06,1.9600666689711943e-07,5.205635034144507e-08,4.345196430222131e-06,1.2486162859204342e-06,1.9885794699803228e-06,0.0002717057941481471,0.0008971350034698844,7.970047590788454e-05,2.7903033696929924e-06,1.3806648269110156e-07,1.8410251101386166e-08,1.1513383242345299e-06,2.9559439340687277e-08,6.447243805496328e-08,0.008073654025793076,0.00029966552392579615,3.8334761143232754e-07,1.7730844774632715e-05
3314,0.00019568708376027644,0.13167992234230042,3.147310417261906e-05,0.0007497568731196225,4.4863902814995527e-08,4.723534402728546e-06,0.0714377760887146,0.16993924975395203,0.00024170661345124245,1.498332153460069e-06,2.6939931103697745e-06,3.185398327332223e-06,5.558596360977219e-10,2.8194418177918124e-07,3.551174927451939e-07,0.00010944170207949355,1.4233251022233162e-05,2.9405273380689323e-06,1.7489183434804545e-08,1.475296045327923e-07,3.087808764234978e-08,3.66193148693128e-07,8.257013541879132e-05,5.1846423048118595e-06,1.3988171758683166e-06,3.3981566957663745e-05,0.0012280707014724612,0.09364169836044312,1.2966927442903398e-07,1.8224791347165592e-05,1.4735258446307853e-05,2.6750324195745634e-06,0.00012823384895455092,8.696370059624314e-05,1.5979107956809457e-06,0.0008122665458358824,0.00017671461682766676,0.318139910697937,1.281750974158058e-05,5.678223757854539e-08,0.0887191891670227,6.872391531942412e-05,0.0006270128069445491,0.00022577671916224062,0.005482342094182968,0.03994403034448624,4.275513219909044e-06,0.06794428825378418,0.00017937160737346858,0.002908210037276149,3.547298092598794e-06,3.238500084989937e-06,4.5551851179936875e-10,5.2822585416834045e-08,0.0037574158050119877,2.7138006771565415e-05,0.00047182582784444094,1.3678849427378736e-05,3.1794588295497306e-08,0.0008169039501808584,1.018865773971811e-07
3315,7.153171463869512e-05,1.9670912934088847e-06,0.06333325058221817,0.014116589911282063,3.7978211686606755e-09,0.0022736212704330683,6.093337560741929e-06,0.056490615010261536,7.411172555293888e-05,2.670582830432977e-07,7.360665222222451e-06,6.688553639833117e-06,8.109551918877855e-10,1.8199196816226504e-08,2.774007441530557e-07,0.004084743559360504,2.241943911940325e-05,1.1061132454415201e-06,2.850905786999647e-07,1.0466104072293092e-07,0.0004640649422071874,0.11035007238388062,0.0017630363581702113,0.0003440382715780288,1.1790791631938191e-07,3.907095560862217e-06,0.0002905299188569188,0.0008117716643027961,9.78274783847155e-07,7.808585905877408e-06,1.8810715118888766e-05,2.674426582416345e-07,2.543832488299813e-05,0.00022922088101040572,7.53164422349073e-05,0.01874006912112236,0.001467958907596767,5.074470209365245e-06,5.496913672686787e-06,1.1270842037447437e-08,0.011185573413968086,0.0002633976982906461,0.3721184730529785,0.3166379928588867,0.0003158455074299127,0.00021447088511195034,2.4858954930095933e-05,4.292228550184518e-05,4.3463707697810605e-05,0.0004027996037621051,8.158212949638255e-06,0.009056856855750084,8.717807808977796e-09,0.0007498436607420444,0.0014692515833303332,0.011893636547029018,0.0004650152113754302,9.22935441849404e-07,1.0589470633703968e-08,3.3287423661931825e-07,1.112800782721024e-05
3316,3.884089778694033e-07,1.436785690422937e-09,0.010423093102872372,0.006673002615571022,6.808463837160161e-08,0.0003667954006232321,4.2678014011698906e-08,9.159125511359889e-06,2.3756555833642778e-07,2.9044320726256956e-08,8.038092346396297e-06,3.46375563822221e-05,8.130181528009928e-10,4.382686658033208e-09,3.896884592791139e-08,0.0001065290198312141,1.0470453837285731e-08,7.957714842632413e-08,4.095589247299358e-06,2.169184881495312e-06,0.8780590295791626,0.015518547967076302,7.091687439242378e-05,0.006251404527574778,3.4917042590620895e-09,0.0005305748200044036,2.0276271243346855e-05,4.25688958785031e-05,1.679171290902559e-08,3.945919502257311e-08,5.989886062707228e-07,2.821280453702002e-08,1.3777302228845656e-05,1.7262052551814122e-06,4.799352154805092e-06,0.0006485811318270862,0.0027868805918842554,2.041984181744283e-08,5.467304617923219e-07,1.0401338679244532e-09,0.0005889196181669831,0.0009566641529090703,0.001746595953591168,0.0005003609112463892,1.7381711359121255e-07,4.9605855423351386e-08,0.00029731998802162707,1.7444534023525193e-05,4.293129052257427e-07,2.2893153072800487e-05,7.634952225998859e-07,0.030251873657107353,2.833661083556649e-09,0.004705877974629402,0.0005847702850587666,0.03855830430984497,0.0001876322930911556,2.0119726684697525e-07,8.153460129278756e-10,7.324546658082909e-08,8.019765118660871e-07
3317,0.00038114096969366074,3.9528149500256404e-06,1.7952059838677314e-09,9.78660027612932e-05,1.7271888282266445e-05,1.249153592652874e-05,4.809551796824962e-07,3.0137449357425794e-05,2.419917655060999e-05,3.2366915547754616e-05,0.000538762251380831,4.600625834427774e-05,7.480267960602305e-09,1.5052186427055858e-05,6.653110631305026e-06,2.3053102268022485e-05,1.1892096551946452e-07,7.068379770380773e-10,3.7342161363085324e-07,1.5559038779588974e-10,4.714489687529522e-09,1.8165779920309433e-06,0.00048150322982110083,0.00084733497351408,9.766889706952497e-05,8.430862180830445e-06,0.988752543926239,2.74601696936827e-09,5.730894514499596e-08,1.8919428246277903e-09,4.2421732359798625e-05,2.9996659577591345e-05,0.001319853705354035,1.3629742170451209e-05,1.511418213340221e-05,3.0200515539036132e-05,9.890928777167574e-05,8.069722525760881e-07,3.56503903731209e-07,3.996980169063136e-08,1.915052735057543e-06,1.8005118818109622e-06,2.9376508337009e-06,7.290763051059912e-07,2.7883709208254004e-06,1.09961483758525e-05,1.7281321333939559e-06,6.903769076416211e-07,0.00033792390604503453,0.0020893856417387724,0.0020917830988764763,1.0915169923464418e-06,1.3852295310812224e-08,2.3641710811261873e-07,1.3585398846771568e-05,4.4660012576969166e-08,2.4121053598946673e-08,0.0022055422887206078,3.632731477409834e-06,3.3620417525526136e-06,0.0002593177487142384
3318,0.0008898803498595953,7.152646048780298e-06,1.3587757621280616e-06,0.00030103212338872254,0.6929387450218201,3.5965371353086084e-05,3.7609964920193306e-08,3.3014555356203346e-06,1.8851892491511535e-06,1.9793398678302765e-05,0.0003823726437985897,0.0003936502034775913,7.193144746509006e-09,2.9469445507857017e-05,1.130101622948132e-06,0.017671696841716766,7.713396189501509e-05,8.551416613045149e-06,0.014931281097233295,0.002313950564712286,4.063519008923322e-05,6.5030130826926325e-06,0.000199226793483831,0.06168057769536972,1.991321005334612e-05,0.027902064844965935,0.033584579825401306,3.766749967493155e-10,2.9990694372372673e-09,1.03739357382171e-10,2.8189617296447977e-05,1.4255562746257056e-05,0.002560337772592902,0.00014390716387424618,0.000943984545301646,0.0007335847476497293,1.3055566341790836e-05,2.599102231215511e-07,4.734490843816275e-08,1.9764159198132347e-09,3.676231926874607e-06,3.0072782465140335e-05,1.2738985788018908e-05,9.123777090280782e-06,1.298126051096915e-07,1.6267279079329455e-07,0.1412467360496521,5.638361244564294e-07,1.1914984270333662e-06,9.698118810774758e-05,0.00012399327533785254,7.046339305816218e-05,1.9770671211283286e-10,1.002156523099984e-06,1.4521667253575288e-05,1.078811351362674e-06,5.360137720344937e-07,0.00048797280760481954,6.828328764640901e-07,8.272334525827318e-06,1.0569937330728862e-05
3319,0.00014474015915766358,8.760708851696108e-07,5.272727254812537e-10,4.708427150035277e-05,5.699677330994746e-06,2.2639827875536866e-05,3.185133721217426e-07,2.1802857190778013e-06,4.428135525813559e-06,3.3814203561632894e-06,4.526068369159475e-05,2.5704821382532828e-06,6.707872035605078e-10,5.515212251339108e-07,5.130480218440425e-08,5.8175479352939874e-05,1.810574872251891e-07,3.025062644823606e-09,2.1429816143836433e-08,2.8062044007959308e-11,3.616197064015836e-10,1.0395278877695091e-06,1.0979105354635976e-05,1.5212105608952697e-05,1.2810291082132608e-05,6.266349373618141e-05,0.9933777451515198,6.739539148981066e-09,3.3278675370951305e-09,1.2294189666306465e-08,2.1578623545792652e-06,7.074460881995037e-06,0.000268222443992272,4.460496256797342e-06,2.472531832609093e-06,8.762944162299391e-06,4.1632420106907375e-06,3.0845196761219995e-06,2.86805857285799e-06,1.040411490293991e-08,7.973671017680317e-06,4.1828880057437345e-05,1.7620577636989765e-06,7.418847758344782e-07,3.859433377328969e-07,2.1449181986099575e-06,7.391397502942709e-07,2.7289984245726373e-06,0.000340412458172068,0.0005391904851421714,0.00415448285639286,5.027508791499713e-07,2.5327742680936183e-10,3.339397025570179e-08,2.6640122996468563e-06,1.9753823465862297e-08,7.313499850170047e-08,0.0007388413650915027,1.3938320080342237e-06,1.4835432011750527e-05,2.736296664807014e-05
3320,7.894394366303459e-05,3.752642641074999e-09,7.153343889454433e-11,1.7575710444361903e-05,5.643256528742313e-09,7.43426335247932e-06,6.0127525181030705e-09,1.1816901235306432e-07,2.5733640995895257e-06,2.66849895069754e-07,2.391981615801342e-05,4.80384358070296e-07,1.1141242373113869e-09,1.0565027741549216e-09,1.438502117423468e-08,5.14680209562357e-07,8.227769576762967e-10,3.078440627413137e-11,4.5953243987817416e-10,2.5233024677828514e-15,1.8784564181917318e-11,7.39813970085379e-07,1.3564434198087838e-07,3.713611476996448e-06,4.2410712808305107e-07,4.1807902562140953e-07,0.991102933883667,2.4212332139228465e-10,4.4556703215903326e-08,7.477530772348473e-08,3.1597423344464914e-08,2.9148635505293896e-08,0.0007081052754074335,1.5719150781023927e-07,9.361623654058349e-08,1.471622795179428e-06,6.155079972813837e-06,1.0663464777849185e-08,4.801924660569057e-05,3.850791685522381e-08,7.003936843830161e-07,1.341880420113739e-06,1.300246026403329e-07,6.58509193840473e-08,5.546969816805358e-08,2.320000334066208e-07,7.755959763322551e-10,8.774259185884148e-08,0.0003962649789173156,0.0063190036453306675,0.0007358784205280244,3.232254641716281e-07,2.9385698319117637e-09,1.4775606294037402e-09,1.0559182328506722e-06,1.2724845177558564e-08,2.114220132298783e-09,6.414305971702561e-06,5.058428342863408e-09,2.284842537392251e-07,0.0005337802576832473
3321,0.00023886073904577643,6.255159235024621e-08,1.97105691768229e-08,8.691674224792223e-07,8.807796714194183e-10,1.6432815755251795e-05,1.38648639236294e-08,7.03675880231458e-07,0.019585993140935898,1.3271773902090445e-08,8.768866166519729e-08,2.6761381377582438e-05,1.0553035281191114e-06,1.8190515760352355e-10,5.441242567627569e-09,2.414774280623533e-05,1.792392140487209e-05,6.321849923551781e-07,7.293537009900319e-07,4.104917360886473e-12,1.1881558237281098e-10,1.0516264410398435e-06,1.1756339235446944e-09,4.048272383982976e-09,8.272194662595211e-08,1.2179677710832948e-08,0.013528622686862946,2.1105202030469172e-09,0.8601522445678711,0.008533172309398651,2.3648158986588896e-09,1.4407639525870763e-08,0.00026866182452067733,1.1098118193331175e-05,8.140879799611866e-06,7.5311222644813824e-06,6.057359200895007e-07,3.3017681033697954e-08,0.07958683371543884,0.011982746422290802,1.7244919945369475e-06,3.293831696282723e-07,0.00014424207620322704,6.299071537796408e-05,9.06333426087258e-08,8.10399251349736e-06,1.6443552075529055e-09,7.419674830089207e-08,0.0028579181525856256,0.0017702216282486916,0.0002566637413110584,4.106545020476915e-05,2.0919196686008945e-06,2.0187362892443161e-10,6.70075905873091e-06,6.573925929842517e-06,5.01256671725514e-08,4.383408302999214e-09,1.0930121252528124e-09,4.244635221084536e-08,0.0008459180244244635
3322,6.418694829335436e-05,1.791866907296935e-06,3.4816402205706254e-08,2.35207517107483e-05,9.420842843610444e-07,2.5931801701517543e-06,2.1467571968969423e-06,2.4721690351725556e-05,0.003481347346678376,0.0006590575212612748,0.00508446479216218,0.0007813964039087296,0.00019448305829428136,0.0001431833516107872,0.01793500781059265,0.00044277883716858923,1.2148261419042683e-07,2.386370656637382e-09,3.7386283224805084e-07,1.2787850778295251e-09,7.464118567668265e-08,1.4279178685683291e-05,3.6640343751059845e-05,9.58053205977194e-05,0.009579322300851345,4.384961016512534e-07,0.5384359955787659,8.684926910973445e-08,0.0004381974576972425,1.2096365935576614e-05,9.427736949874088e-05,4.38172573922202e-05,0.07795337587594986,9.396279892825987e-06,4.397642260300927e-05,0.00038574120844714344,0.0021515972912311554,1.300129611081502e-06,0.00010491204739082605,3.269920853199437e-05,3.750596988538746e-06,4.415813918967615e-07,7.38446251489222e-05,1.8066761185764335e-05,1.4618399291066453e-05,8.194757538149133e-05,3.8059144458202354e-07,5.124596100358758e-06,0.05784241482615471,0.05794478952884674,0.0019063696963712573,0.0001928246347233653,0.000699856667779386,1.7267954888211534e-07,4.9949052481679246e-05,1.1398324204492383e-05,1.9350316904365172e-07,0.00014076012303121388,0.0003134978760499507,2.890760129048431e-07,0.22242313623428345
3323,1.1708739293680992e-06,1.930441806408112e-09,0.006137399468570948,0.0025377024430781603,2.3515231362125633e-07,0.0001535658520879224,7.030558180076696e-08,6.613378445763374e-06,1.4042522877844021e-07,2.0360869257274317e-07,5.781478830613196e-05,0.00015091306704562157,1.8694326087143054e-09,5.7807202580306694e-08,4.0840299675437564e-07,0.0004112177703063935,1.3143827359840543e-08,1.6946845704524094e-08,1.6567586271776236e-06,1.0034505066869315e-05,0.886335015296936,0.015059118159115314,0.0002737641043495387,0.010327460244297981,3.15648804871671e-08,0.0001876800524769351,5.631201929645613e-05,2.5205772544723004e-05,7.450800865171914e-09,1.0834029673389978e-08,3.04095169667562e-06,3.1431403613169095e-07,5.1751350838458166e-05,7.504334575969551e-07,1.2110227544326335e-05,0.0005944255972281098,0.007169761694967747,3.031804141073735e-08,2.860579400021379e-07,4.731464109397621e-10,0.0006185269448906183,0.00031676219077780843,0.0022337434347718954,0.0012218409683555365,6.536813543789322e-07,8.128444761723586e-08,0.0017114941729232669,1.039960261550732e-05,3.938308168471849e-07,3.998980901087634e-05,7.69914947795769e-07,0.03458274155855179,4.045825896525912e-09,0.013189014978706837,0.0003582932404242456,0.016035836189985275,0.00011006699787685648,6.571002018063155e-07,1.0569462638443383e-08,5.5865395864884704e-08,2.518305564080947e-06
